sentence,label
"The Kind Diet, a very interesting read so far! A look into vegetarianism and veganism 🐄🐷🐑 ",2
Tesla’s autopilot model highlights the dangers of self-driving cars and potential flaws in engineering. ,1
Caught on camera: 3 Muslims seem to start fire outside a Jewish village near #Jerusalem... ,0
VAMOS #LM10 No one can hold you down. If you really want it.Just steal your destiny.Right from the hands of fate🙌… ,2
"35 years ago, Rollie Fingers wins the AL Cy Young and MVP awards - becoming the first ever baseball reliever to win… ",2
@user @user Because Muhammad Ali knew in 1977 that some midget named Lionel Messi would exist ,1
"Watch her discuss her plans for Florida, which will include marine conservation, gun control, and closing the wage gap! ",1
What is it with the Alt-Right Nazi-squad disliking Romney? Get over it. ,0
"Awesome, baby! ",2
@user @user @user @user many didn't vote GOP because they wanted a plan for social security and jobs. ,1
Top story: TekUniverse Slashes Prices On The DreamCreator 3D Printing Pen For T… see more ,2
No respite' from Israeli violence against Palestinian children #gaza #palestine #israel #BDS #jerusalem ,0
Donald Trump should get Petr Cech to be the wall on the Mexican border. Nothing would get through. ,1
#the sensitive naked man sexy girls in boys clothes galleries cristiano ronaldo nude pics ,1
#RickyMartin ft. #Maluma new entry on @user @user w/ #VentePaCa  #latinhits… ,1
I'm gonna write a book based on Jigsaw capturing David Blaine lmao everyone's gonna h8 it ,1
. @user retweets anti-Semitic remark ,0
Leonard Cohen on Kurt Cobain’s Nirvana lyric name-check: ‘I’m sorry I couldn’t have spoken to the young man’ ,1
** Black Friday News **Trump win helps Le Pin in France?Trump transition reportGiuliani or Romney?Aretha sings!https://t.co/usyDFCzONv ,1
Phrenology meets deep learning. Precog here we come. If we could apply the test to all politicians & CEOs...https://t.co/xNywkS60Yd ,1
What the right wing press have dug up about the Brexit Supreme Court judges ,1
Chinese websites block searches for ‘Fatty Kim the Third’ ,1
"Despite their rocky history, @user has joined the #LinuxFoundation as a platinum member ",1
.@Liz_Wheeler @user voter suppression very real in WI per higher court injunction. Keep up. Secretary Clinton did not request recount. ,1
#isis France Foils ISIS Attack Planned for Next Week: Prosecutor - ,1
"@user Yeah, Key made it look easy. Also see, gay marriage: Turnbull believes the same things as Key, but is in all sorts of trouble ",1
Top Reasons Why You Should Visit Israel - Voyager @user #Israel #Travel #Vacation #FamilyTravel #Jerusalem ,1
"Dear NO voters, are you celebrating your victory? So are Nigel Farage and Marine Le Pen. Enjoy the lovely company. #ItalyReferendum ",0
We'll be featured in 3 magazines in a couple of months. Which pic should we use? #Vote #MDwine #BeautyAndTheBeast ,2
@user hope you truly enjoyed your ride in our #Tesla model S today! #ev #cleanair #London ,2
"Draining the swamp, Part IITrump Stock In Dakota Access Oil Pipeline Raises Questions via @user ",1
Just don't let @user within arm's reach of Sophie. ,0
Appreciating Bob Dylan right now. I love my dad haha ,2
Love has no LabelsAmerican Deaf Hearing peopleWars. GAY MARRIAGE straight.Military jobs. Family.House. moneyFlow. Hard work ,1
today marks 10 yrs since the tragic shooting of Sean Bell. here's a song I co-wrote & produced Got No Love… ,1
"So Fidel is dead, but can someone enlighten me as to what's next?? Venezuelans rejoiced when Chavez died, but Maduro's just as bad/worse. ",1
Comey still must go! ,1
"🚨It's about time💥Dana Milbank: Time For Pelosi, Senior Democrats to Step Down via @user ",1
@user Marine Le Pen should win France ,2
Donald Trump Owns a Stake in the Dakota Access Pipeline  #TrumpDirtyMoney #DakotaAccessPipeline ,1
donald trump bad hombres ,0
"@user Immigration to other places due to ruin of the money, money transfers to clients by the state, price controls, state theft. ",0
Just seen #FantasticBeasts #IMAX it's like #PokemonGO only pretend. ,1
@user @user #TRUMPTRANSITIONTEAM ALL WITH HISTORY OF ANTISEMITISM AND SUCH... ,0
@user @user How do you explain this? ,0
saw david beckham on david blaine's tv special and i had to bite down so hard to stop me from screaming daddy ,2
"sickening #YPG /PKK alliance with #Hezbollah terrorists, yet #US still arms YPG to the teeth and even support them with Special forces #fail ",0
@user Newsweek & Saakashvili's handler Bruce Jackson answering 2 same Washington-based globalists? 18'30'' ,1
"NHMRC releases statement and advice on homeopathy, Australia ",1
"I'm 34, what social security? My generation and younger are fucked. Thanks to Baby Booming assholes. ",0
Ahmed lost his home to IS. #MosulOffensive ,1
Column: The #UnitedNations’ #Palestinian refugee industry #UNRWA ,1
Malak al-Khatib: Symbol of Palestinian childhood denied via @user #gaza #palestine #israel #BDS #jerusalem ,1
"@user @user compare total votes in a sample of precincts to census, voter registration lists & publicly available data ",1
"@user If Sox fans AND the actual org. are going to build an identity around hating the Cubs, then I'll give it right back. ",1
#Tipp  World of Fishing: 5 Euro Rabatt gewinnen: Um euer Equipment in World of Fishing… ,1
@user Asking for identification isn't voter suppression. ,1
THE GREAT WALL OF ISRAEL #gaza #palestine #israel #BDS #apartheid #jerusalem ,1
"@user an outdtanding PM who has provided stability, a surplus, some of best growth stats in OECD, & supported gay marriage #respect ",2
Flashback Friday 5 years ago Nov 2011 Disneys Beauty and the Beast @user #FlashbackFriday #BeautyAndTheBeast ,1
Medicare is more cost-effective than private insurers and could serve as the foundation for a single-payer system. ,2
8 Dangerous Side Effects of Fracking That the Industry Doesn't Want You to Hear About | Alternethttps://t.co/NknAwg0MV4 ,1
@user @user @user UK great Antoine Walker on if his 96' team could stop Bam: Ask Tim Duncan about us.#BBN ,1
@user And looking at what homeopathy IS should be enough to dismiss it out of hand. Chemistry just does not work the way they claim. ,0
Now i know why they are raving about this show! #thisisus ,2
"@user @user wow!! How awful! I thought this was next because of transgender acceptance, not gay marriage.  Great video! #pizzagate ",1
@user we'll miss you in Seattle! Especially when you win your NL Cy Young award! ,2
#Butterball Turkey Shareholder Investigated for Ties to #Hezbollah  #terrorist #pig #revokecitizenship ,1
Avail #service of an #Immigration #Consultant for Immigrationhttps://t.co/fZeCbmWhxc ,1
Saakashvili followed Savchenko has passed a drug test live: #news #Russia ,1
"The @user host Atlanta tonight. Don't be the fan who shows up at halftime, the game tips at 6p. ",1
The crazy thing is so many white leftists believe this bullshit ,0
Was Muhammad Ali A Prophet Or A Phony?CLICK HERE #IsraelunitedinChrist #Israel #Israelites #Blacktwitter ,1
"Jill's supporters, they report more fake new reports. I feel it is to destroy credit if anything is there w/Soros  ",0
RIP castro the Hero.and fuck liberals ✌ ,0
One thing I can't stand is this anti-Japan Korean slimy NGO Human Rights Watch funded by George Soros exploits Hiro… ,0
@user says In 2007 The #UnitedStates of #America voted the wrong way on genocide in the #UnitedNations  ,1
Apple nabs obscene share of smartphone profit thanks to Samsung's Note 7 debacle - MarketWatch | #galaxyNote7 #Not… ,0
Fracking Banned in City of Frostburg Through Existing Legislation – The Bottom Line News ,1
I think my boss and her family just won the #mannequinchallenge. ,2
I think @user character on #ThisIsUs is probably one of the best dads ever on a tv show. ,2
Y'all are surprised Kanye's brain broke?! David Blaine is a fucking DEMON YO!!! ,0
Kim Fatty the Third ,0
The defense of the US elections from the Obama Admin came amidst hacking fears & allegations of hacking from Russi… ,1
Actually bWAR does an adjustment for defense I think. Not a very good one. That was the essence of the Verlander/Porcello debate. ,0
"Ethics by Nielsen ratings! Was there already a @user episode about this, or am I thinking The Running Man?… ",1
"When I'm in public and pull a pair of underwear out of my sweatshirt sleeve, I can't help but feel like David Blaine. #magic #static ",2
My new pet#thewalkingdead ,2
@user @user not only did he not say it. It was hard enough for american born people to avoid illegal voter suppression to vote ,0
I love my Cubs! ,2
"All plots to kill Hitler came from Rightists: von Stauffenberg, Rommel... ",1
@user @user @user @user @user ummm vaccines have avoided over 700000 deaths since the nineties... ,2
That's beautiful ❤ #BeautyAndTheBeast ,2
#RaulCastro: #Cuban #government will not #allow to be named after #Fidel the street and put him monuments… ,1
Microsoft HoloLens just pulled off a mixed reality #MannequinChallenge. #htcive #baofeng #psvr ,1
"Potential for inhalable vaccines for influenza, pneumonia, with new approach ",1
Our own #MannequinChallenge @user @user @user thank you Studio Halloum .FULL VERSION ON FACEBO… ,2
@user Liberals having no knowledge of who their speaking to parroting what @user tells them. Here's what you… ,0
@user @user put an embargo on FRANCE like you do other countries like Cuba ,0
"You got nothing to loose except your Retirement, SS, Medicare, Pensions, Healthcare, the right to vote. They voted GOP, need Mental Health ",0
Arm urselves becuz no 1 else here will save u.My 71yo dark-skinned nonwhite mom's new gun 2 be ready 4 pick up on… ,0
That Westworld finale was so good! Hoping we don't have to wait too long for Season 2... ,2
#DnvrPolitics Minimum Wage ,1
1.  Emily Gilmore2.  Sookie3.  Lane's mother4.  Miss Patty #GilmoreGirlsTop4 ,1
#Capture #ISIS  #Militants By #IraqiArmy Seen What Happened Next #Russia #USA #Syria #SyrianArmy #America ,1
Late to this but incredible Trump/Bannon insight in this piece by @user via @user ,2
"@user @user Little early for valentines, but I'll take it! <3 ",2
Do you think Michelle Obama wanted to smack Melania Trump for plagiarizing her convention speech? She has the arms for it. ,1
Finally time to see #FantasticBeasts! Going with my dad cuz he loves #HarryPotter magic too and is the only series he's read in print 😍😍 ,2
Fatty Kim The Third 😭😭😭 ,1
"Is #Ukraine headed for another revolution? #Saakashvili who resigned the Kiev govt because of corruption, thinks yes ",1
@user Happy Thanksgiving! ,2
@user @user @user pesky nukes. Don't forget Trump skirted embargo in Cuba. Sad! ,0
@user @user that's dumb... the American ones do not handle the terrain as well ,0
first date dream: take me to an anti-trump protest ,0
Universal car mobile phone holder stand windshield mount holder for xiaomi note iphone 4s  ,1
@user investigate a presidential transition.?  You really are a partisan hack. ,0
@user I would ask Verlander about that but he's blocked me I think ,1
But remember the Clinton Foundation?? ,1
Jill STEIN WHY YOU DO ME A FAVOR GO RECOUNT FIDEL CASTRO S  BALLS ,0
@user @user @user @user @user Honestly? Current day short haired 80s power businesswoman Megyn. So fine. ,2
@user Grayson Allen is a better fit for you guys ,2
"#tech #summary:  #tesla  #model s can be located,  #un #locked,  #stolen by manipulating  #tesla  #apps ",0
😂😂😂😂 I was about to say shimmy Duncan because of tim Duncan but it ain't sound right ,1
Thanksgiving was great and now today is second thanksgiving for me and my fam! ,2
Black firday saleHead commissionsPersona 5 HUD commissions (best if you get both for $2 extra) ,1
Lauren Graham Responds To Lin-Manuel Miranda's 'Gilmore Girls' tweet - beautiful!@fallonthornley @user  ,1
Join me in supporting Foster Campbell via @user #UniteBlue #LibCrib ,1
Cristiano Ronaldo Workout Routine and Diet Plan ,1
James Harden is better than Cristiano Ronaldo ,1
Why it's time for a rethink on flu vaccination #Immune System - Vaccines @user ,1
( melania trump voice ) hello. ,1
@user The effects of voter suppression were likely greater than both. ,1
@user @user well traditionally we don't vote rightists into power. And are too fragmented to elect a trump or modi ,0
#TrumpTransitionTeam Everyone who knows won't talk. Everyone who's talking doesn't know. #TrueStory #MAGA ,1
#GilmoreGirlsTop4 4. Sookie 3. Michel 2. Lane 1. Jess (I know what I'm doing at 12:01am) ,1
@user @user insurance from 298 to 1300 month. She said tax hikes; he said tax cuts. Lota friends jobless. Dems had their chance. ,0
Im still trying to get over Leonard Cohen dying. He was fucking awesome. ,2
"@user they are, i can't even wear them more than a day. & Revlon does animal testing. Any other brands? ",0
Nikki Haley’s family In India Cheer Her Appointment As UN Envoy #nikkkihaley #unenvoy #unitednations #donaldtrump ,2
Am apreciat un videoclip pe @user Cristiano Ronaldo ► Magic Goals 2016/17 Skills & Goals |HD| ,1
Spider-Man: Top 5 Actors To Play Kraven The Hunter - ,1
Chinese scientists convert infectious viruses into live vaccines to tackle deadly viruses ,2
"68,000 Iraqis displaced from #MosulOffensive: #UN via @user ",1
The latest Earth Echos Daily! Thanks to @user #yemen #archives ,2
My Grandmother would kill the #mannequinchallenge....she's dead #RIP ,0
(There's a better chance of Logan Verrett winning a Cy Young than there is of me ever wanting my family to do  the mannequin challenge) ,1
@user and this is the news for Sunday. Tax returns? Visit to Cuba during an embargo. Conversations with Putin Taiwan I hope they all ,1
Scientists Are Beginning to Figure Out Why Conservatives Are…Conservative ,1
"I'm thankful for all of the nasty women, bad hombres and various other sub groups fighting for my rights and the... ",2
@user D.Rose taking a page out of Tim Duncan's book off the glass in the clutch #KNICKSonMSG ,1
@user nasty and offensive - assumes a foreigner DID take a local job...and says nothing about failure to enforce minimum wage ,0
Donnie is gonna deport the Menendez Brothers right away. BAD HOMBRES! ,0
Still reading #SettleForMore @user #fridayreads ,1
#Chocolate cupcake #candle melting with its sweet candied #aroma is a treat for this #Christmas… ,2
Is this leaf ?Can I eat ?Open the leaf!Oh! This is SUSHI.In NARA.#foodie #Thanksgiving #WorldFoodDay… ,1
"We have lost everything: Syrians return to ravaged Aleppo, @user reports. by #AP via @user ",1
@user @user And it's why their first order of business will be to put major voter suppression in place nationwide. ,1
#IFAD #Internship Programme in #Rome #FAO #WFP #UnitedNations #Expats ,1
"@user @user @user @user @user @user That maybe how comey ended, not where he started! ",1
Remarkable. Expert who investigated death of Litvinenko 'killed himself' after trip to Russia @user ,0
"Senate Dems need to use the filibuster wisely, but definitely use it for Obamacare and Medicare and School Privitization. ",1
baby arugula is just as bad as grown up arugula. -Toby #ThisIsUs ,0
Paln children victims of 'forced confession'  #palestine #israel #BDS #jerusalem ,0
How many into gain knowledge ripped vegetarianism: uXOTRvONO ,1
"this is a very diverse & talented cast of men, but I find it hard to believe that no women wrote #NBAwards-worthy b… ",1
My Cubs to-do list: Sign Tyson Ross. Sign Kenley Jansen. Don't care about the money. Trade for Chris Archer. Trade Soler and Arrieta ,1
Harlem Salutes Fidel Castro -- Tribute and Farewell From Black Community ,1
"Dakota Access Pipeline protest, go check it out. Stuff you don't hear about on TV.#dakotapipeline #dakota... ",1
@user Now for Raul Castro and Nicolas Maduro. ,1
BREAKING NEWS PRESIDENT OBAMA TALKS ABOUT ANTI TRUMP RIOTS: via @user ,1
@user @user @user you act like they are going to give us the death penalty so there is a middle ground ,1
@user  Trump always appeared uncomfortable with chants of #LockHerUp and #DrainTheSwamp ,1
for White Supremacists/Nationalists/Alt-Rightists their central hope for the future is a return to a past as it never quite was ,0
"No matter who sits on the throne, the #ShadowGovernment rules: #Trump picks #CFR #Hawk #Kissinger aide to cabinet. ",1
@user Viper. Another fucking nazi ,0
@user HEY DUCK WHAT ARE YOU TALKING ABOUT MADURO AND tHE BOLIVARIAN REVOLUTION AHH COCKSUCKER?? GO TO GIVE ASS IN PARK AVENUE..EVERYDAY ,0
Sharon needles is doing Melania trump n the crowd is chanting CULEERAA ,0
Why has #Cameron come out of the shadows now ?He's left the country up a creak & no paddle #PoliticalWally 👎🤓✔https://t.co/dvYaRG9HKW ,0
@user @user #ThankYouObama For showing US why POTUS is not an affirmative action position! #EpicFail ,1
@user @user @user @user @user that has nothing to do with your original comment about Obama admin ,1
.@realDonaldTrump promised the best and the brightest. He's giving us mediocre and rightists. America is so screwed ,0
Shoutout to former Falcon great & @user guard @user for accepting job with the @user #FalconsEverywhere ,2
Trump wants to build a wall on the Mexican border cause he has never heard of tunnels.  Mexicans are eagerly awaiting their invoice. ,0
Government at odds with itself over #Uber? via @user #DT #BRTA ,1
Tesla Model S Hits The Track Ahead Of Electric GT Championship ,2
why does everyone keep saying white supremacists care about middle eastern christians when that's clearly not the case ,0
@user I'm not late 2 #GilmoreGirls but I'm late 2 ur game: 4) Sookie 3) Emily 2) Luke 1) Paris #TheLadiesAreStrong!#GilmoreGirlsTop4 ,1
Vandalism OK  as long as protest #PresidentElectTrump !?!? #DrainTheSwamp #AmericaFirst #maga  via @user ,0
Micro robots a les #nitslúdiques ,1
@user call them what they really are: white supremacists. ,0
"The Truth, The Whole Truth & Nothing But The Truth! These voter registration laws SHOULD B UNCONSTITUTIONAL  bc the… ",1
Kim Fatty the Third 😂😂😂😂 China has excelled itself this time 👌 ,0
And the Obama's know the lyrics. YESSSSSSSS #ThankYouObama ,2
Voter suppression is the biggest issue. ~the real voting-rights scandal of 2016. This was the first Presidential... ,0
Leonard Cohen. 12 x 9 inch graphite pencil commission. #JunePiety #HelicStudio #art #portrait #pencil #Strathmore… ,1
Ashley takes to her first British Vogue cover: ,1
"Telling.#Assad, #Hezbollah and #YPG fight as one again, according to pro-regime sources.#Syria ",1
See #AngelaLansbury trending on @user Oh no.  reads story.Oh she just hates the idea of the live action #BeautyAndTheBeast movie. ,1
Poroshenko was allowed to fine the TV for separatism - ,1
The externalities when Linux Foundation joins #microsoft GNUOpponents of #swpatsVictims of Microsoft's patent extortion campaignTruth ,0
@user george soros written all over it ,1
"@user @user also, the things Obama was blocked from doing, like fixing environment, would save far more ",1
Join #PatriotForceOne to fight progressives control of social & mainsteam media. Unite now #PJNet #Tcot #Tlot #TPP #JusticeforBenghazi4 ,2
@user  @user Jeb Dont go out writing OPEDS to absolve yourself. You choose party over country. You are n American as Putin would B ,0
"In a thankful gesture for lending a hand in putting out fire, #Israel shot a #Palestinian @ a #Jerusalem checkpointhttps://t.co/3d0d1n2Cox ",1
Please suspend  #ISIS accounts@safety @user @user @user @user ,1
"From #brexit to #nexit to #frexit. Netherlands on March 15th, then France in April/May.. what will Europe look like next December? ",1
We are fleeing your bombs. #migrants #paris #falseflag #syria #StopBombingSyria #libya ,0
@user what do drone strikes have to do with Syria? ,1
The Media Willingly Bought Into The GOP's Bogus Clinton FBI Email Talehttps://t.co/GrB3jtbp4P@HunterHRC2016 ,1
Bday whiskeys @user with local baskets of deplorables @user @user @user @user ,1
Taked 5 mins to express your disgust to your #bank thats funding #DAPL ,0
“Lead claimant in case also says newspaper coverage has incited violence against her and prevented her leading nor…” ,1
"We love you,@HillaryClinton! We are always #StillWithHer! 💙 You deserved to win!#recount #faithlesselectors #AuditTheVote You are a hero! 💙 ",2
Wa Verlander playing drums ,1
"i fell sorry for the land of #Palestine who's burning, why everybody say #israelisburning? , say #ZionistAreBurning without white phosphorus ",0
The fact that gay marriage wasn't legal until a couple years ago is honestly insane. How it went so long without being changed is beyond me. ,0
"Catherine Deveny is a douche. I say this as a woman, a mother and an awareness that woman pay for gov keeping abort… ",0
Microsoft joins Linux foundation as Platinum member. Va @user ,1
"If I just listen to the whole Leonard Cohen catalog one more time, will it start to feel okay? #fuck2016 ",1
"Bonus Morning: Husband working at cabin, boys still asleep, and no football on TV...YET. Time to catch up on @user #ThisIsUs #Family ",1
"As Rakitic & Neymar both got yellow carded against Celtic & will therefore sit out the final game in Group C, at home to M'Gladbach #fcblive ",1
"@user All over, often in silly ways. For easier reading, I’ve collected my tweets about #GoogleEarthVR here: ",1
@user Mr. Arici didn't even pretend to donate to charity while paying to undermine our country with a dictator?  ,1
RT @user white media gon keep calling these folks alt right then run a 60 minute special asking how these people came to power. ,0
"thankful that @user / @user exists. not even my state senator, but she's amazing. ",2
Romulan Empire insiders announce new deep learning app that can beat a Bajoran child at Dom-jot. But can it win for Bajoran kids? ,1
Consumer Reports: Tesla's Model X Is 'Fast and Flawed' - An anonymous reader quotes a report from MarketWatch: ... ,1
"Governments, media combine to support Israel's mythical kingdom #gaza #palestine #israel #jerusalem #BDS ",1
@user Herein lies the problem Conway said he is well aware of what US POLICY has been  this was a deliberate act like Cuba Embargo ,1
Football-Leaks: Cristiano Ronaldo accused of massive tax evasion via @user ,1
Google Earth VR lets you cruise the globe like Superman ,2
"At United, there are great traditions, which you can't buy in o... #CristianoRonaldo #citations ",1
Presenting Seedo: World's First Fully-Automated Hydroponic Marijuana Grow System #MedicalCannabis #MedicalMarijuana ,1
"CCFA thinks homeopathy and energy medicine are valid treatment options, go call them out ",1
"@user @user if liberals had some brain, they would focus on 2018 midterm election and move forward. They will lose everything. ",0
#tech #summary:  #uber  #rival  #ola said to be seeking  #funds at 40% lower  #value ,1
"Self-driving cars may be the future commuter, but what does that mean for #infrastructure? ",1
exactly. it's a disrespectful insult to Trump and his transition team ,0
Leonard Cohen thought we were all just hustling on Boogie Street: ,1
@user @user @user @user Listen 2 Mike.It will be easier2 avoid the liberals stupidity than2 try 2 understand ,0
.@StephenBannon has no problem being compared to satan: ,0
@user @user @user @user @user dose is the key here. Tin foil hats are more evil. ,0
Fucking true 🙈💕 #Larry #LouisTomlinson #HarryStyles #love #couple #Spain #fans #onedirection #Directioner… ,2
Review of @user – Ashley Graham POV Boxing Defeat #Maledom #Defeated… ,1
Director of National Intelligence James Clapper Resigns #TrumpTransition #TrumpTransitionTeam ,1
And they coulda needed that Medicaid with all th'extra coal dust they'll be suckin' in while they're a'prayin' to t… ,0
"Arsonists setting fires in #Israel, now the hills of #Jerusalem are burning😥🇮🇱 #IsraelFires #arson #Arabs #Jews  ",0
"@user @user Obamacare caused people to go from FT to PT jobs. Employers cut hours, especially in retail. Lost $ & insurance. ",0
Sadly immigration is a real fear for many people that don't want to be be here illegally but their conditions leave… ,0
@user i DON'T KNOW IF YOU HAVE READ THIS POST IN MY BLOG > IN WHICH  I HAVE USED VIDEOS ,1
@user why didn't he use executive Order! Like he's DOES with drone strikes in wars? ,1
I actually cried just playing the 3min demo at the beginning of this. I can't believe we live in a world where... ,0
Hey @user when you're done messing around with GSW and you want to build a legacy give @user a go. No doubt we'd love to have you ,2
@user I find it funny that some people are like down with cis and it makes me laugh just how Nazi that sounds. ,1
Stop Cosmetic Animal Testing (CRS 225)@HSI_Canada @user @user @user @user  ,0
Facebook has banned modeling pictures of Melania Knauss Trump ,0
Dude in the pic low-key looks like Ricky Martin..... ,1
@user @user @user #Hillary lost PA because #Dems voted #Trump Hillary said NO Jobs for #Coal NO Jobs NO Votes ,0
1D One Direction 22 inch Two Tone Teddy Bear with Varsity Jacket  #1d #onedirection ,2
"Uh oh, I can't stop singing @user Jizz In My Pants but replacing my pants with Mike Pence. ",2
2x06 - Blood Drive Screen Captures #BillieLourd #ScreamQueens  ,1
#UnitedNations what's the point just another talking shop.. running around  shaking a stick .. as much good as a scarecrow. No notice taken ,0
Pope Francis Urges Scientists to Find Solution for Climate Change  ,1
"College degree...no took down the website...copy Michelle speech..deny,deny....lying Melania… ",0
Anti-Trump Organizers Now Want The Electoral College To Vote ... #Election #ElectoralCollege #Buzz… ,1
NOT JUST A BLACK BOX; INTERPRETABLE DEEP LEARNING FOR GENOMICS - Silicon Valley Big Data Scien... via @user ,1
There's not enough hair to track all the death. #BlackLivesMatter Reminds of cool art @ Seattle AfAm Museum @user ,1
#nikki minaj nude pictures ashley graham nude ,1
<-A Very Sexy Lesbian Couple. A & J #nsfw #bath #bubble  #onedirection ,1
@user is not going to approve of Mike Pence doing all this Goblin Kissing! #TrumpTransitionTeam #MAGA ,0
UK government rejects MPs' criticism of #Libya intervention ,1
Or Carmen Young and have initials CY ,1
@user @user 1. Luke2. Sookie3. Logan4. Dean#GilmoreGirlsTop4 ,1
Another #oil producer's under pressure to devalue its currency & fight a booming black market for #dollars. #Libya.… ,1
@user @user @user Here is the California Voter Registration Form. #illigal immigrants vote here like… ,1
traffic is social & self-driving cars will become actors in that social context ,1
@user #hatchimals yes please! ,1
LeBron James prepares to pay off bet by wearing Cubs uniform Friday ,1
RE: Christian Ronaldo's new hair: It's been worse. #Mensstyle #Mensfashion ,1
So true. #DrainTheSwamp & start with #NeverRomney. @user ,1
@user Hey @user China's CENSORSHIP Policy sounds A LOT LIKE @user #Fascist PC #Censorship of ideas ,0
#Turkey-EU: forced marriage. #Erdogan continues to abuse the #EU by both supporting #ISIS and creating one #refugeecrisis after another. ,0
1st Pick For POTUS: the fact that Palin was Bannon's dream candidate tells u everything u need to know about Bannon  ,1
#Hawaii Introduces Bill to Tighten Gun Control » #AlexJones' Infowars: There's a war on... ,1
"@user ah I have a few! Persona 5, South Park, Horizon, Detroit and RDR2! Far too many haha. ",1
@user #FantasticBeasts #cheltenham #datenight #IMAX SO EXCITED TO SEE THIS! ,2
Kids can join us this evening in the party room for some 3D printing! ,2
Only 82 days left until Valentines Day ,2
@user @user Just got blocked by Davey. Just shows you how thin skinned rightists eh? Can't take a joke #Pussies ,0
@user This is a big problem with conservatives. You have to be respectful and present your argument intellectually. ,1
@user @user Nothing says racial justice like defending voter suppression as good when democrats do it. ,1
@user joins the @user #developer #art #design ,1
drone strikes in Afghanistan were 10 times more likely to kill civilians than conventional aircraft.  whoops!https://t.co/NW4nUzM1is ,0
Ariana Grande - 2015 NYC Pride Dance On The Pier #ArianaGrande ,1
Secret recordings reveal Dublin pregnancy centre advising women that abortion leads to #breastcancer. #repealthe8th ,0
10 free taxi rides w/ Lyft #NYC #Broadway #hamilton #nyctheatre Use code NUMB #newyork #timeout #lyft #uber #ny ,1
"Congratulations Mr.Trump, YOU just lost the popular vote by over 2,000,000. ",0
"Why the Internet of Things is a matter of power, data and security - ",1
#BaseBall #Buzz 2012 OFFICIAL WORLD SERIES PROGRAM BRAND NEW #Detroit #Tigers VERLANDER CABRERA #Forsale #Deals ,1
"🔉 Leo #Messi: I am very happy with the game we played at Celtic Park, and for qualifying (to the knockout stages)… ",2
"@user it's a joke, but maybe don't be the biggest sweetheart to kim jong un ",0
We mustn't allow fears over immigration to make us lose 'a common sense of what it is to be British' - The… #uk #fb ,0
Highland Council Website achieves Gold Standard for digital accessibility #LocalGov #LocalGovDigital #accessibility ,1
@user I work in Medicaid benefit determination and it blows my mind that some of my clients may have voted for Trump. ,0
10 Medical Marijuana Industry Facts - WMNews Ep. 24 ,1
@user Always thought he was a patriot but now that DC/Clinton corruption is exposed he & GW don't seem so patriotic😕#draintheswamp ,0
@user Remember when you mentioned Wright-Patterson AFB/USAF Museum on the Campaign trail?… ,1
When you want to try vegetarianism but you can't find good recipes and then you stumble upon an awesome-looking vegan site! 😍 ,2
#Islam expert: Erdogan continues to support #Hamas ,1
@user Already have massive voter suppression. ,1
A French photographer has #3Dprinted a camera lens and maintained the quality of his photos - @user ,2
I liked a @user video from @user Watch Me Troll The Young Turks at Trump Protest in NYC (Excerpt ,2
#Hatchimals is one of the 14 coolest toys for the holiday season - #CNNMoney ,2
@user British values?  What are they?  Fear of foreigners?  Blaming immigration for all our woes?  I think we should be told. ,1
.@poroshenko Names Mushka #Ambassador To #Slovakia ,1
@user @user @user I tend to agree.  I was basing my observations on lectures given by different alt-rightists ,1
As liberals raised fears about hacked voting machines..Months after the donald did.#AuditTheVotehttps://t.co/p2eyQyFpQL via @user ,0
@user @user why did trump appoint Steve Bannon in his cabinet who openly racism and support KKK.This guy will save th wrld? ,0
@user please talk truth to power with your pops us deplorables dont want bitch romney ,0
"@user @user @user @user result of libs experiments: millions dead, countries destroye… ",0
@user Imagine Poroshenko & Co. saying this ,1
"@user I know. This, TPP, expanded wars and drone strikes, mass surveillance, on and on... ",0
BREAKING NEWS for Miron Ebell!!! #TrumpTransitionTeam #EPA ,1
#Soros  Prayers for a hedge of protection for President Trump and our men and women in uniform and all who protect… ,1
"Japan prepares for NUCLEAR war with North Korea's Genocidal Dictator, Fat Bastard Kim Jong-Un ",0
"You say change the world yet cling to the past whether it be white supremacy, reliance on fossil fuels, or the fact… ",0
"@user @user Big Mistake to mess with Mr Putin! He is from the trenches, smart and capable! @user ",1
"Pope Francis: convert, for God’s kingdom is in our midst ",2
"@user that's not true you have 60million Trumpsters who hate you, boycott your show and think you are a smug arrogant bitch ",0
"#TheWalkingDead star, Tom Payne and #JurassicPark legend, Sam Neill are featured in this #MindGamers new trailer.... ",1
"Expectations Are High For Trump’s Moves On Abortion, But Sweeping Changes Are Unlikely via… ",1
"If a thing is accessible through the Internet, someone else can control it, exploit it, break it, or steal it.… ",0
It's always odd to me when ppl / analysts say this ... it's like saying The Royals Bullpen should win Cy Young ,0
TONIGHT at the Leaf: Gravity A // night after Thanksgiving party // Maple Leaf! Bring your ticket stub from the... ,2
Steve Bannon look like the type of dude to hang out in front of liquor stores all day handing out Hillary is Satan… ,0
@user agreed. This recount has to happen and fast. @user @user @user @user ,1
Hanging Hearts – Valentines door decor  My Etsy listings: ,1
#glory #duet at the #thankyouobama concert with @user and yolandaadams killed it. Her voice is… ,2
"@user Yeah, ima respect this Admin as much as they respected Obama's ",0
